tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
shopping,1912,-0.24756018603062696,-0.45341742909762894,-1.27385287997952,0.0763511008585246,-0.7506188543104041,-0.7169307621079609,-0.4566795232121,0.307542039304068,1
shopping,1653,-0.249413049907244,-0.45563725426072604,-1.24282085316865,0.386252337444735,-0.7506188543104041,-1.00743535659101,-0.39804213345091605,0.692550273279511,1
short-term memory loss,6377,-0.141439311124669,-0.320730848450343,-0.7339688213973481,0.5088252146019671,1.33220801542758,0.140791831532983,-0.32398834074782396,0.13883992343971602,4
silly,356,-0.141439311124669,-0.41094593046931793,-0.5598966395487,1.00605481061716,1.33220801542758,0.18685277981183898,-0.32398834074782396,-0.0701734954227776,1
silly,4863,-0.141439311124669,-0.167805705573886,-2.22586503040952,0.159608149493626,-0.7506188543104041,-0.242597826199847,-0.32398834074782396,-1.7560280118646001,5
silly,252,-0.141439311124669,0.4463227997040779,-0.7555244887758019,-0.964362007080242,-0.7506188543104041,-0.606298686433089,-0.32398834074782396,-0.8433364248179591,3
single father,5377,-0.141439311124669,-0.320730848450343,-0.22728862479210102,0.0393479681318129,-0.7506188543104041,-0.151830663415043,-0.32398834074782396,0.0640111799639236,5
sisters,58154,0.42343035427406395,0.918729342225588,-0.237049681718193,-0.566578330268091,-0.7506188543104041,0.0256394608358434,3.28923109876179,-0.23269036922077,5
sisters,3247,0.327741356810428,0.832711117155592,-0.190684661319254,-1.4269011661641398,-0.7506188543104041,-0.9253836477452421,2.2947354625539,-0.745157618550208,5
skinhead,52952,2.72796152793742,3.60731914718557,0.686997040618556,0.43944434073938304,1.33220801542758,1.27425242153228,1.71180272631302,0.856548648546311,5
skinhead,47491,2.2165203345972904,2.9049525916745096,0.324211091532121,0.705404357212623,1.33220801542758,0.262717871094661,-0.532522719828093,0.49368157142992897,4
skinhead,54272,-0.244653981731002,-0.461516322466114,-0.576002383476752,-0.481008585837571,-0.7506188543104041,-0.22724417677356198,-0.308785289810916,-1.0534582166606399,1
skinhead,3020,0.9806855105908109,1.2196197061297098,0.20057103713495,-0.0577852552758059,-0.7506188543104041,0.187755935660444,1.47711552081344,0.46301698643131206,1
skinhead,358,2.06423015295756,2.69164126740819,0.45110483157132203,-0.862603392081785,-0.7506188543104041,0.464573203257883,0.26589554146240196,0.521332973543944,2
slackers,1387,-0.24693833445559804,-0.533521901194063,-0.448132537744942,0.372376162672217,-0.7506188543104041,-0.169893780387143,-0.405475042012193,-0.20028777797795497,1
slapstick,2791,0.45185785484681606,0.486036859262604,1.0400219327789,0.379314250058476,1.33220801542758,2.0866411073525,0.41104372808955997,1.2513204634121,5
slapstick,368,-0.0318919071318164,-0.171031389014011,-0.143506219509807,-0.501822847996346,-0.7506188543104041,-0.0416456498852306,-0.536101527653893,1.0552883803947901,2
slasher,2902,0.668109912775245,0.7831118986676509,1.7054006465742,-2.4560507951258104,-0.7506188543104041,-0.9068237950564091,0.800583195282406,0.8979048035792621,4
slavery,41571,-0.141439311124669,0.5718816604917328,-0.346861572136733,-0.00921864357199599,1.33220801542758,0.35393661180376795,-0.32398834074782396,-0.0527545693164189,4
slavery,1693,-0.141439311124669,2.09506325482596,-0.0580969714064989,-0.07859951743458099,1.33220801542758,0.254589468457216,-0.32398834074782396,0.0533156558267175,5
slavery,5418,-0.141439311124669,-0.4612908714729871,-0.189057818498239,0.659150441304233,-0.7506188543104041,-0.7665365970925909,-0.32398834074782396,0.33613222184323305,1
slavery,1962,-0.141439311124669,0.344002733592591,-0.43430437376631104,0.129543104153172,-0.7506188543104041,0.530503580206049,-0.32398834074782396,-0.0252716406114434,1
slow,1295,-0.033871679493132995,-0.17512419165846999,-0.606749712793943,0.129543104153172,1.33220801542758,0.6072718273374761,-0.000932111241954845,-0.9379921278480041,2
slow,8012,-0.0622864892174144,-0.21097089956566398,1.15471435166048,0.506512518806548,-0.7506188543104041,-0.13331596851864,-0.37952868527514294,0.140185072949208,4
slow,4022,-0.0406739742730414,-0.18011879827543803,-0.123984105657623,0.0717257092676851,-0.7506188543104041,-0.800070773751296,-0.38479366217271405,0.21169636185117102,2
slow,3996,-0.0478316128101091,-0.191564771772655,0.693504411902617,0.525014085169904,-0.7506188543104041,-0.16041064397679097,-0.41772557649281605,0.906537211007528,1
slow,2571,0.0583146437927892,-0.0486288421301334,0.741496275122571,1.21882282379575,-0.7506188543104041,-1.09120306154912,0.0741540298724258,1.19473936946354,1
slow,1282,-0.04498886275283401,-0.19465171614008603,-0.461798017441471,0.14573197472110902,-0.7506188543104041,-1.2049103828885,-0.0980416851304894,-0.470185944154783,4
slow,1272,-0.194410912638358,-0.39188665035804293,0.17860865905124199,0.8672930628919872,-0.7506188543104041,-1.12945171173755,-0.46418125500079704,0.31478314821490305,4
slow,714,0.0825541643704477,-0.0103021732985424,-0.1215438414261,0.622147308577522,-0.7506188543104041,-0.617001083239058,0.422055444476637,0.397402756703068,5
slow,587,-0.23443784871267,-0.44798926287849394,-1.1139179622455,-0.413940407770406,-0.7506188543104041,-0.517789413269797,-0.7530323404793079,-0.7281223513357999,3
slow paced,593,-0.708466420763298,-0.688736238769963,0.39904586129882896,1.21651012800033,1.33220801542758,-0.0104867731083573,-0.248833376406024,0.616643510037926,3
small town,4881,-0.295379303065505,-0.53144081510366,0.514551701590923,0.31687146358215,1.33220801542758,0.523278333417209,0.31021769992038695,0.42507932328039,1
small town,1172,-0.294744760642006,-0.530573695899325,-0.038574857554313995,1.15869273311484,1.33220801542758,1.0972338752057,-0.608503562898923,0.17626163586213298,5
small town,4878,0.9514965591098599,1.1781714081625099,0.390911647193752,0.7794106226660459,-0.7506188543104041,-1.05629608800054,-0.43121492906698494,0.37927376608533503,2
small town,1614,-0.27938883399333303,-0.509762834995294,-0.5131249084445071,-1.0568698388970201,-0.7506188543104041,-0.674351479625477,-0.48799409168784996,0.10063199110433399,1
small town,597,-0.290937506101013,-0.5255444045141839,-1.58277406326213,-0.44400545311085904,-0.7506188543104041,-0.9492721199408449,-0.187374234320651,-1.2121076164553302,1
so bad it's funny,8970,-0.141439311124669,-0.320730848450343,-1.45205724259355,0.178109715856982,-0.7506188543104041,-1.07571393874555,-0.32398834074782396,-1.39176285518576,1
so bad it's funny,7316,-0.141439311124669,-0.320730848450343,-0.204512825297885,-2.53005706057923,-0.7506188543104041,-0.866452728623765,-0.32398834074782396,-0.39101130333390294,4
so bad it's funny,4015,-0.141439311124669,-0.320730848450343,0.102960467874026,-2.57862367228304,-0.7506188543104041,-0.0041646821681222395,-0.32398834074782396,-0.183394410693072,5
so bad it's good,1676,-0.141439311124669,-0.320730848450343,0.567424093273923,-0.8186621719688149,1.33220801542758,0.12814764965251302,-0.32398834074782396,0.0829476723198422,5
so bad it's good,2628,-0.141439311124669,-0.320730848450343,0.5015369590227999,-1.24882358991684,-0.7506188543104041,-0.0538382538413982,-0.32398834074782396,0.0804124791946373,1
so bad it's good,95,-0.141439311124669,-0.320730848450343,0.683743354976525,-1.19331889082677,-0.7506188543104041,-0.795735625677992,-0.32398834074782396,0.22129527416630498,3
soccer,6218,1.55278895961743,1.99274318871447,-0.877944411057211,-0.335308750726143,1.33220801542758,1.23406198626936,6.34291769935305,-0.22653781578309398,5
soccer,1391,-0.22923460083997899,-0.44108699401199,-0.807583459048295,-1.5170963021855,-0.7506188543104041,-0.761691165964825,-0.360141182111146,-0.879717684615936,1
social commentary,48385,-0.141439311124669,-0.320730848450343,0.152579173914996,-0.603581462994803,1.33220801542758,1.45172254578317,-0.32398834074782396,-0.470621612101007,4
social commentary,2959,-0.141439311124669,-0.320730848450343,1.17667672974419,1.40846387902015,1.33220801542758,-0.0122930848055674,-0.32398834074782396,1.18520400475072,3
social commentary,2529,-0.141439311124669,-0.320730848450343,0.13061679583128802,-0.0462217762987077,1.33220801542758,0.903506945679922,-0.32398834074782396,-0.0221603944442373,3
social commentary,59995,-0.141439311124669,-0.320730848450343,0.9383442564654351,0.309933376195892,-0.7506188543104041,-0.924661123066358,-0.32398834074782396,0.742479872553415,5
social commentary,56003,-0.141439311124669,-0.320730848450343,-1.18166783152668,-2.12764799217624,-0.7506188543104041,-0.767064943264025,-0.32398834074782396,-2.4668006763435897,4
social commentary,51174,-0.141439311124669,-0.320730848450343,-0.8181579373848951,-0.7978479098100391,-0.7506188543104041,-0.735219668042212,-0.32398834074782396,-1.50244626041248,5
social commentary,8807,-0.141439311124669,-0.320730848450343,-0.806281984791482,-0.42087849515666403,-0.7506188543104041,-0.0402909161123229,-0.32398834074782396,-1.18238267820459,2
social commentary,5816,-0.141439311124669,-0.320730848450343,-1.7230079144336599,0.020846401768457,-0.7506188543104041,-0.50031334759929,-0.32398834074782396,-1.59282740985326,2
social commentary,3733,-0.141439311124669,-0.320730848450343,-0.32977972251607107,0.416317382785188,-0.7506188543104041,-0.4393954856108811,-0.32398834074782396,-0.032954838708307996,4
social commentary,2918,-0.141439311124669,-0.320730848450343,0.102960467874026,0.682277399258429,-0.7506188543104041,-1.14177978907101,-0.32398834074782396,0.473047290006988,5
social commentary,1917,-0.141439311124669,-0.320730848450343,-1.7197542287916299,-1.4407773409366598,-0.7506188543104041,-1.3503184745139,-0.32398834074782396,-2.4194455191595896,2
social commentary,1544,-0.141439311124669,-0.320730848450343,-1.8278579342481003,-1.45234081991375,-0.7506188543104041,-1.0548961964352,-0.32398834074782396,-2.46434869057646,1
social commentary,1387,-0.141439311124669,-0.320730848450343,-0.1955651897823,0.372376162672217,-0.7506188543104041,-1.26722813644224,-0.32398834074782396,0.0414958855662317,1
social commentary,1263,-0.141439311124669,-0.320730848450343,0.715466789986325,0.797912189029402,-0.7506188543104041,-0.675751371190815,-0.32398834074782396,0.85797036503414,4
social commentary,904,-0.141439311124669,-0.320730848450343,0.4136874466879679,1.3992130958384699,-0.7506188543104041,-1.44560141654173,-0.32398834074782396,0.968436278438641,3
social commentary,541,-0.141439311124669,-0.320730848450343,0.33397214845821305,1.13787847095607,-0.7506188543104041,-1.14905019365228,-0.32398834074782396,0.834889921342528,3
solitude,111,-0.141439311124669,0.581246547898547,-0.34035420085267104,1.06387220550264,-0.7506188543104041,-1.187750421765,-0.32398834074782396,0.673767676091439,5
sophia coppola,3556,-0.141439311124669,-0.320730848450343,0.920448985434266,0.05091144710891,1.33220801542758,1.9791655613685,-0.32398834074782396,0.9426278404252242,5
sophia coppola,69134,-0.141439311124669,-0.320730848450343,-0.22322151773956198,-0.47175780265589295,-0.7506188543104041,-0.6237747521035961,-0.32398834074782396,0.166659470595468,1
sophia coppola,34437,-0.141439311124669,-0.320730848450343,1.34261469748776,-0.039283688912449995,-0.7506188543104041,0.359355546895398,-0.32398834074782396,1.04240541614485,2
south africa,49530,-0.141439311124669,-0.320730848450343,-0.0336943290912678,0.534264868351582,1.33220801542758,1.05343081654836,-0.32398834074782396,0.12342210920588599,5
south africa,2001,-0.141439311124669,-0.320730848450343,-1.11204709300133,-0.7030273821978411,1.33220801542758,-0.0443551174310456,-0.32398834074782396,-0.7622904588137328,3
south africa,3755,-0.141439311124669,-0.320730848450343,-0.372891057272979,-1.26269976468936,-0.7506188543104041,-0.907681793112584,-0.32398834074782396,-0.872209581636042,1
south africa,1262,-0.141439311124669,-0.320730848450343,-0.270399959549009,1.09856264243393,-0.7506188543104041,0.0427994219593389,-0.32398834074782396,0.31737056152049997,1
south america,6016,-0.49589470889116205,-0.8051036359916709,-0.448132537744942,1.29514178504459,1.33220801542758,1.19567786270365,2.04766007611887,0.635069572952168,5
south america,6947,-0.48916855920207397,-0.79556532474399,-0.965143186263637,0.0162210101776175,-0.7506188543104041,-1.9698833866569498,-0.804099175224377,-0.504641824130419,3
south america,2384,-0.42952157139317604,-0.7157903579452041,-0.6200084817852191,-1.6234803087747902,-0.7506188543104041,-0.29443897190977597,-0.144015601046535,-0.270043671166025,1
south america,593,-0.49640234282996104,-0.805623907514272,-0.5679495115127261,1.21651012800033,-0.7506188543104041,-0.6366447229462171,-0.0071262017096856405,0.4084940605264729,1
southern theme,4027,-0.141439311124669,-0.320730848450343,-0.744624641874999,0.5712680010782929,1.33220801542758,0.828545010245706,-0.32398834074782396,0.42534938603888506,4
southern theme,6874,-0.141439311124669,-0.320730848450343,-0.24843758146530104,0.5365775641470011,-0.7506188543104041,0.0622172727043468,-0.32398834074782396,0.659135404750212,1
southern theme,965,-0.141439311124669,-0.320730848450343,-1.1130231986939398,0.818726451188177,-0.7506188543104041,-0.473218672141139,-0.32398834074782396,0.349849812630158,1
southern theme,208,-0.141439311124669,-0.320730848450343,-0.8385748147886379,-1.75067857752287,-0.7506188543104041,-1.23471452589246,-0.32398834074782396,-1.20829882497529,1
space,60069,0.514677554773208,0.5710145412873989,-0.303750237379825,0.888107325050761,1.33220801542758,-0.263370410717763,0.803336124379175,0.652809893315019,3
space,27611,0.550719564427946,0.6161047399128,0.599960949694231,0.786348710052305,1.33220801542758,0.170144396612647,3.5397476465677897,0.616901178260398,5
space,5944,0.39982537611990504,0.4225637335053089,2.14383478683785,-1.11468723378251,1.33220801542758,2.47996547941998,1.9815897777964,1.20838073337447,5
space,5378,0.148673484899035,0.0757160517714536,2.4228383306419903,-1.2973902016206498,1.33220801542758,1.6589968130380202,-0.0816617570047125,1.08175486135672,5
space,2393,0.405155532477296,0.427246177208716,2.1609166364585097,-0.994427052420695,1.33220801542758,3.29099943146729,1.17842271381398,1.15186583292118,5
space,1527,0.275074335660018,0.24653853502537698,0.23961526483932,0.31455876778673103,1.33220801542758,1.4851393121815601,0.0767004892869373,0.317152691964155,5
space,1527,0.275074335660018,0.24653853502537698,0.23961526483932,0.31455876778673103,1.33220801542758,1.4851393121815601,0.0767004892869373,0.317152691964155,5
space,1320,0.187253664247768,0.12947744244020098,0.49909669479127705,-1.18869349923593,1.33220801542758,1.4539804354046801,-0.949729124443469,0.3426164740987249,5
space,1320,0.187253664247768,0.12947744244020098,0.49909669479127705,-1.18869349923593,1.33220801542758,1.4539804354046801,-0.949729124443469,0.3426164740987249,3
space,1301,0.537647990503869,0.6039650710521149,-0.0922606706478222,0.534264868351582,1.33220801542758,2.06135274359156,1.7661730759742098,0.970664629040502,5
space,1223,0.307562907743163,0.294056667422915,-1.1688401758829698,0.8811692376645028,1.33220801542758,0.325035624648408,-1.52082426556825,0.22569132590001398,2
space,1210,0.449954227576319,0.48846479303474105,2.8271087716643195,0.8418534091423729,1.33220801542758,1.06562342050452,1.61407374337771,1.33914523390725,4
space,1210,0.449954227576319,0.48846479303474105,2.8271087716643195,0.8418534091423729,1.33220801542758,1.06562342050452,1.61407374337771,1.33914523390725,3
space,1200,0.45046186151511797,0.487077402307806,0.9944703337904671,0.8603549755057279,1.33220801542758,1.59667905948427,0.648483862685906,-0.360789286486593,2
space,1200,0.45046186151511797,0.487077402307806,0.9944703337904671,0.8603549755057279,1.33220801542758,1.59667905948427,0.648483862685906,-0.360789286486593,4
space,260,0.5195000771917999,0.5805528525350799,2.4488678157782404,1.1425038625469,1.33220801542758,1.06878446597464,2.3676880836182903,1.4032317738803703,5
space,70286,0.204513218166939,0.14647297884516,0.131430217241796,0.42094277437602706,-0.7506188543104041,0.11189084437762299,-1.0507616222948999,0.39495802482694203,2
space,45728,-0.17977836435247302,-0.372844712630854,-0.4470750899112821,-0.21736126515975,-0.7506188543104041,-1.70119452169695,-0.334883057648288,-0.808537166094065,1
space,7451,-0.2401741122211,-0.455862705253853,-1.63279948000836,-0.161856566069682,-0.7506188543104041,-0.8492927675002692,-0.288819671536597,-2.8958812694713396,1
space,6239,0.00805888385167519,-0.117478106954304,-0.141065955278284,-0.455568932087956,-0.7506188543104041,-0.41397164847265006,-0.788338656145373,-0.777343850853607,1
space,5418,-0.19829431227017202,-0.39826864770194603,-0.36557026457840996,0.659150441304233,-0.7506188543104041,-1.14584399038973,-0.32545702842095003,-1.83465577120729,1
