tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
sci-fi,70336,-0.245440814336141,-0.463250560874784,0.86594975093025,-1.92413076217933,1.33220801542758,0.8366734128831509,-0.0317649171257702,-0.548740804268703,3
sci-fi,53996,-0.24644339136526897,-0.46463795160171895,1.7517656669731398,-1.1725046286679899,1.33220801542758,1.6138390206077702,0.45577882591206,0.475156845271604,5
sci-fi,48043,0.0696094989310699,-0.0312864580434406,-0.855819348691402,-0.048534472094128,1.33220801542758,0.155242325110664,0.18833176416093,-0.10551349291302001,5
sci-fi,44191,-0.246494154759149,-0.46470732113806607,0.358374790773444,0.668401224485911,1.33220801542758,0.142598143230193,-0.281779055371609,0.476877365321945,4
sci-fi,44191,-0.246494154759149,-0.46470732113806607,0.358374790773444,0.668401224485911,1.33220801542758,0.142598143230193,-0.281779055371609,0.476877365321945,5
sci-fi,6350,-0.24261075512733604,-0.459504605912058,-0.167908861825038,1.02918176857135,1.33220801542758,-0.17576429340307598,-0.7394741646777192,-0.0771468344034352,3
sci-fi,6350,-0.24261075512733604,-0.459504605912058,-0.167908861825038,1.02918176857135,1.33220801542758,-0.17576429340307598,-0.7394741646777192,-0.0771468344034352,4
sci-fi,4878,0.24816973690366398,0.217403329759733,-0.280974437885609,0.7794106226660459,1.33220801542758,-0.23717889110821697,0.321711178899399,0.467191070333851,2
sci-fi,3981,0.824714982894778,0.9990245805469758,0.6951312547236329,-1.9680719822923,1.33220801542758,1.85046585294229,1.05247620763679,0.9462384309364571,5
sci-fi,3826,-0.245237760760621,-0.462973082729397,0.595893842641693,-2.4884285362616803,1.33220801542758,0.123631870409488,0.0972098110578681,-0.238210541497575,4
sci-fi,3793,-0.24624033778975,-0.464343131072245,1.66635641886983,-0.143354999706327,1.33220801542758,0.621722320915157,-0.374621589160152,1.01282668995075,4
sci-fi,2716,-0.244983943791222,-0.462660919815836,0.9424113635179742,0.291431809832536,1.33220801542758,0.0671846298716744,-0.311070220961234,1.0287784700267,3
sci-fi,2571,0.7264878157371459,0.8667021899655101,1.1034688027985,1.21882282379575,1.33220801542758,0.5165046645526721,0.265689071780145,1.1816309069702902,5
sci-fi,1917,0.515692822650806,0.5805528525350799,0.9367174136444201,-1.4407773409366598,1.33220801542758,0.3390345403017849,0.129350258262649,0.8619472652063079,4
sci-fi,1580,0.812912493817698,0.978213719642944,1.2246685929641499,-0.10172647538877501,1.33220801542758,0.364322904062726,1.14469933237856,1.15108478817073,5
sci-fi,1580,0.812912493817698,0.978213719642944,1.2246685929641499,-0.10172647538877501,1.33220801542758,0.364322904062726,1.14469933237856,1.15108478817073,5
sci-fi,1376,0.381550554323136,0.393775375921399,1.14332645191338,-0.367686491862016,1.33220801542758,2.0238717758744498,1.6333442470551003,1.2391624976576299,5
sci-fi,1356,-0.24432401967078302,-0.46170708869106797,1.5191271435679299,0.0948526672218805,1.33220801542758,2.68317554535611,1.73520262363556,1.29217737303878,5
sci-fi,1200,0.725091822405448,0.863580560829905,1.32390600504609,0.8603549755057279,1.33220801542758,0.8217713413811679,0.6099428553311371,0.832472246722208,5
sci-fi,1129,-0.24433671051925301,-0.46172443107515504,0.26564474997556603,-0.564265634472672,1.33220801542758,0.616754963747829,-0.0164173374112818,-0.782981710663125,5
sci-fi,1097,0.415562028222678,0.44389486593194105,-0.40371972873122103,0.27755563506001896,1.33220801542758,0.9116353483173679,0.700101283250329,-0.258804247208193,5
sci-fi,589,0.633971530391004,0.741663600700455,1.1498338231974399,0.742407489939335,1.33220801542758,0.80054717893895,0.294250711159125,0.954728353569693,4
sci-fi,541,0.6976795897102951,0.8252538919983141,-0.26795969531748604,1.13787847095607,1.33220801542758,0.17962753302299897,-0.0782205956337509,0.9597160542919609,5
sci-fi,480,0.0844577916409444,-0.0142909216384818,1.0749990534307299,0.0994780588127189,1.33220801542758,0.0960856170270349,0.0345806741063682,1.0605832542887201,5
sci-fi,48516,-0.246468773062209,-0.46467263636989203,-0.397619068152413,1.14712925413774,-0.7506188543104041,-1.2708407598366598,-0.536239174108731,1.06733340950997,1
sci-fi,34437,-0.245263142457561,-0.462973082729397,-1.3764903935573798,-0.039283688912449995,-0.7506188543104041,-1.2708407598366598,-0.145047949457824,-2.63439484920413,1
sci-fi,27266,-0.24390522167127396,-0.461100105248034,-2.12418735409606,0.10872884199439699,-0.7506188543104041,-0.577984750579321,-0.25103571968343896,-2.65800746077776,2
sci-fi,6653,-0.242509228339576,-0.45915775823032395,0.272152121259628,-1.789994406045,-0.7506188543104041,-0.533775271790106,-0.745874724827708,-1.5213132000292502,2
sci-fi,6385,-0.24422249288302303,-0.46153366485020103,-1.4575885081850002,0.49263634403403106,-0.7506188543104041,-0.854305282460027,0.316411790388118,-2.59547584142022,1
sci-fi,5610,-0.23962840573689104,-0.455082297969951,-1.78466525735015,-2.1299606879716597,-0.7506188543104041,-0.749033436746626,-0.0907464230240509,-2.909681992694,1
sci-fi,5323,0.6834658394239189,0.8075646602298879,-0.0776190852586836,-3.51526546942793,-0.7506188543104041,0.555340366042687,0.130726722811033,-2.3756826652350695,3
sci-fi,5064,-0.24509816142745103,-0.462782316504443,0.0297525409283329,0.37700155426305704,-0.7506188543104041,-1.0553477743595,-0.590678346997343,0.930475393949117,1
sci-fi,4713,0.5917110049859761,0.6811386802378979,-0.44040503434511796,-0.328370663339885,-0.7506188543104041,-0.0262920004589452,0.5617665961376751,0.5258471907481129,3
sci-fi,4388,-0.244438237307013,-0.46188051253193496,-0.2061396681189,-2.86539795091506,-0.7506188543104041,-1.1350512779989,0.0945257051885181,-2.00257147600276,1
sci-fi,4067,-0.23116360980741502,-0.443514927784127,-0.7845636331309269,-0.9250461785581109,-0.7506188543104041,-0.873316713073163,-0.801070953217931,-1.98815420970358,2
sci-fi,3701,0.844005072569144,1.02694581892655,0.37057611193106005,-1.09849836321457,-0.7506188543104041,0.37741866386749895,0.7758068334114822,1.10205166357319,5
sci-fi,2948,-0.244971252942752,-0.4625568655113161,-0.375331321504502,0.14573197472110902,-0.7506188543104041,-0.9491366465635541,-0.16693373577713902,-1.3775587793738402,3
sci-fi,2761,0.451730946362116,0.4822215347635321,-0.798961192096913,0.511137910397386,-0.7506188543104041,-0.0195183315944075,0.640225075395598,-1.0119806844392,5
sci-fi,2699,-0.24040254749356002,-0.45617486816741293,0.141191274167888,-1.98657354865565,-0.7506188543104041,-0.947556123828495,-0.508847529595877,-2.2207784306517597,3
sci-fi,2467,-0.242458464945696,-0.459123073462151,-0.28585496634865504,0.5758933926691321,-0.7506188543104041,-0.7936583672262,-0.30386442905044103,0.32738906292541897,2
sci-fi,2413,-0.243397587732474,-0.460441094652739,-0.21590072504499302,-0.291367530613173,-0.7506188543104041,-0.7601016116712809,-0.39190310156512,-0.46779318357291,1
sci-fi,2038,-0.217114840551149,-0.42445564767285204,-0.4851432119230421,-1.66973422468318,-0.7506188543104041,-0.007325727638239709,-0.23665166515282002,-1.6259951964837398,5
sci-fi,1019,-0.241633559795147,-0.458065188032863,-0.571121855013706,-0.24280091890936498,-0.7506188543104041,-1.18323464252198,-0.134930935027197,-1.3577690083613703,5
sci-fi,648,-0.24462860003406198,-0.462140648293235,0.464119574139445,-0.506448239587185,-0.7506188543104041,-1.35754372130274,-0.293169299509492,-0.248734228962876,2
sci-fi,512,-0.23205196920031398,-0.44495434566332304,-0.0336943290912678,-1.6350437877518897,-0.7506188543104041,0.21439903319429301,0.7606657233792521,-0.627014515591833,3
sci-fi,196,0.5644256807755229,0.6492286935183829,0.824465258994357,-1.84318640933964,-0.7506188543104041,0.184594890190327,0.96300601199179,-0.662028517663764,4
sci-fi,153,-0.24560579536625102,-0.463458669483824,0.10946783915808801,-1.6720469204786,-0.7506188543104041,-0.7517790305263851,-0.57484900469092,-0.46616788971230105,2
science,480,-0.141439311124669,0.324405839574628,0.563356986221385,0.0994780588127189,1.33220801542758,-0.6950292327792889,-0.32398834074782396,0.509620242049946,4
science,68358,-0.141439311124669,0.389960051422326,0.7715928673113559,0.5203886935790639,-0.7506188543104041,0.39412704706669105,-0.32398834074782396,0.7742543222273689,4
science,56156,-0.141439311124669,-0.4612388443207271,-1.1415661559886499,-1.48934395264046,-0.7506188543104041,-0.9928042318436071,-0.32398834074782396,-1.60158841009222,1
science,34405,-0.141439311124669,0.422390309664442,-0.160588069130469,0.830289930165276,-0.7506188543104041,0.324584046724105,-0.32398834074782396,0.504720645003351,4
science,1590,-0.141439311124669,0.580032581012479,-0.525163545320021,-1.49859473582214,-0.7506188543104041,0.16743492906683202,-0.32398834074782396,-1.2071039530076297,4
science,1380,-0.141439311124669,-0.37787400401599497,-1.06364851907612,-0.7330924275382941,-0.7506188543104041,-0.86026611106082,-0.32398834074782396,-1.06207670892053,1
science,1060,-0.141439311124669,-0.459487263527971,-0.6182189546821021,0.460258602898158,-0.7506188543104041,-0.915313460033296,-0.32398834074782396,0.0502942594427659,1
science,879,-0.141439311124669,0.204916813217315,0.15908654519905702,-1.8755641504755198,-0.7506188543104041,0.375612352170289,-0.32398834074782396,-0.9868287553547199,2
science,788,-0.141439311124669,-0.225451790278053,-0.304563658790332,-1.80618327661293,-0.7506188543104041,-0.37987751518781,-0.32398834074782396,-1.2614439693633601,2
science,88,-0.141439311124669,-0.45121494631861897,-0.966932713366754,-1.1493776707138001,-0.7506188543104041,-0.9696834421193179,-0.32398834074782396,-1.27553310252983,1
science fiction,62374,-0.141439311124669,-0.6311595236021429,-0.772443654114362,-0.0855376048208397,-0.7506188543104041,-1.3747036824262397,-0.32398834074782396,-0.928536532438284,1
science fiction,5152,-0.141439311124669,-0.85088752998054,-0.573480777104178,-0.0971010837979369,-0.7506188543104041,-0.853898862328155,-0.32398834074782396,-0.6963016104389471,1
scifi,68554,-0.245428123487671,-0.46321587610661,-0.631152355109174,-0.820974867764235,-0.7506188543104041,-0.9714445960240979,0.6835837086697141,0.7439756461729521,2
scifi,2559,-0.23056713992932604,-0.443532270168214,-1.4965513937483201,-2.33579061376399,-0.7506188543104041,-1.4939202544421002,-0.864044206306527,-2.3042594547755,1
scifi,208,-0.243841767428924,-0.460996050943514,0.0801846683798104,-1.75067857752287,-0.7506188543104041,1.1685831872455,-0.125983915462697,0.7656347475017572,5
scotland,509,-0.37837745205916296,-0.643819463985429,-0.721279447393428,0.14110658313026997,-0.7506188543104041,-0.8282492362277719,0.217719282268941,-0.458277346188301,1
screwball,3868,-0.141439311124669,0.0302790054643186,1.6631027332278001,-0.0855376048208397,1.33220801542758,1.1613579404566599,-0.32398834074782396,0.8344409260202041,5
screwball,1734,-0.141439311124669,-0.43928338606697404,-1.01720215653613,0.7516582731210129,-0.7506188543104041,-1.0796878244794101,-0.32398834074782396,-0.20376321412547801,1
screwball,970,-0.141439311124669,0.572228508173467,-0.414863602055177,-0.27055326845439803,-0.7506188543104041,-0.35476978259659103,-0.32398834074782396,-0.25367889644102304,3
screwball comedy,2935,-0.141439311124669,-0.320730848450343,2.19426691428933,1.0777483802751602,1.33220801542758,1.5899053906197398,-0.32398834074782396,1.19488195876205,5
screwball comedy,950,-0.141439311124669,-0.320730848450343,1.64846114783866,1.20957204061407,1.33220801542758,0.8520270623094359,-0.32398834074782396,1.12113995409696,5
screwball comedy,60069,-0.141439311124669,-0.320730848450343,-0.547776660532135,0.888107325050761,-0.7506188543104041,-0.50397112878614,-0.32398834074782396,0.219196886863975,2
screwball comedy,2208,-0.141439311124669,-0.320730848450343,1.20840016475399,1.02224368118509,-0.7506188543104041,0.7770651268752199,-0.32398834074782396,0.98254655533731,1
screwball comedy,36,-0.141439311124669,-0.320730848450343,-0.647746151883531,0.7007789656217839,-0.7506188543104041,-1.16602952360605,-0.32398834074782396,0.0637665998099913,1
segregation,45722,-0.141439311124669,-0.49190017938600006,-0.514263698419218,-0.367686491862016,-0.7506188543104041,-1.3923152214740402,-0.32398834074782396,-0.19817354941399398,3
segregation,3916,-0.141439311124669,1.8765492153336298,-0.535982050079773,0.367750771081379,-0.7506188543104041,1.32889335037289,-0.32398834074782396,0.29657829904843896,5
segregation,1580,-0.141439311124669,-0.486159850253305,-0.60325200072876,-0.10172647538877501,-0.7506188543104041,-0.355898727407347,-0.32398834074782396,-0.0412587698664144,1
self discovery,3967,-0.141439311124669,-0.26431607301633103,-0.318391822768963,0.36312537949053897,1.33220801542758,0.13537289644135303,-0.32398834074782396,0.354483663912037,2
self discovery,2571,-0.141439311124669,-0.16149307776632998,-0.450735486258566,1.21882282379575,1.33220801542758,0.26045998147314897,-0.32398834074782396,0.8198518591737359,1
self discovery,3801,-0.141439311124669,-0.476899017151011,0.125736267368242,0.911234283004958,-0.7506188543104041,-0.538923260127154,-0.32398834074782396,0.796096227789916,1
self discovery,3175,-0.141439311124669,-0.31615939600509,-0.444309457115555,-0.0832249090254194,-0.7506188543104041,-1.79196168448176,-0.32398834074782396,-0.0365356337502885,2
self discovery,1954,-0.141439311124669,-0.4800379886707021,-0.639693279919505,0.240552502333307,-0.7506188543104041,-0.24711360544287198,-0.32398834074782396,0.156200521605936,3
self discovery,1584,-0.141439311124669,0.593039369077498,-0.47416202288118803,0.122605016766914,-0.7506188543104041,-0.88180637805005,-0.32398834074782396,0.121398575452157,4
sentimental,5293,-0.258030136018359,-0.289219736564822,-0.20695308952940802,-0.834851042536751,-0.7506188543104041,-1.01014482413682,0.18158708787384498,-0.7017366981656021,2
sentimental,368,-0.24947650414959402,-0.46555709795831396,-0.261452324033424,-0.501822847996346,-0.7506188543104041,-1.2812270520956202,-0.36992784505015996,-1.65256690990178,2
sentimental,317,0.548181394733951,0.295617481990718,-0.00929168677603678,-1.14012688753212,-0.7506188543104041,-0.948052859545228,1.64366773116798,0.13724740514134698,2
sequel,2717,0.66557174308125,0.7810308125772479,1.03188771867382,-1.37833455446033,1.33220801542758,0.879121737767587,5.49157437617717,0.9176733037480479,5
sequel,2683,0.49716418388463796,0.5515910711103029,0.374643218983598,-1.0013651398069499,1.33220801542758,0.54676038548094,3.65537066863209,1.05043589895853,5
sequel,2683,0.49716418388463796,0.5515910711103029,0.374643218983598,-1.0013651398069499,1.33220801542758,0.54676038548094,3.65537066863209,1.05043589895853,5
sequel,2405,0.626610838278416,0.7300442033623711,0.32583793435313596,-1.10543645060083,1.33220801542758,1.29637973982311,5.14677000680682,0.990099931329255,2
sequel,1580,0.259337683557245,0.22260604498574105,1.00992534059011,-0.10172647538877501,1.33220801542758,-0.22634102092495698,0.117168547009445,1.09020326800447,1
sequel,51662,-0.17795088217279603,-0.370659572235931,0.6926909904921099,-0.10866456277503399,-0.7506188543104041,-1.22161876608769,-0.628187005940823,-0.462814568317929,1
sequel,7373,0.170755561236797,0.10936027689963801,0.5950804212311851,-0.74928129810623,-0.7506188543104041,-1.35167320828681,-0.166039033820689,1.07271934437312,2
sequel,6788,-0.212964933101466,-0.41821238940164296,-0.4587070160815421,-2.63181567557769,-0.7506188543104041,-0.7406476346923292,-0.32958573383383,-2.5051378632510697,1
sequel,6754,0.251723174475258,0.21098664764765698,1.2181612216800801,-0.5943306798131249,-0.7506188543104041,-1.15641091381841,0.525290285605483,-0.115201438908919,1
sequel,5299,-0.12344368799424,-0.29860196635572306,-0.5458244491469171,-0.520324414359701,-0.7506188543104041,-0.7199576889345601,-0.5968036142376539,-1.6264244388162499,1
sequel,4489,-0.15810239516575,-0.34396964312651096,0.0167377983602097,-0.268240572658978,-0.7506188543104041,-0.821927145287537,-0.507608711502331,0.24506986437187697,1
sequel,3869,0.629910458880611,0.72900366031717,0.6015877925152471,-0.962049311284823,-0.7506188543104041,-0.926106172424126,4.00568089619598,0.0737819757806715,2
sequel,2384,0.5192462602224001,0.57881861412641,-1.7197542287916299,-1.6234803087747902,-0.7506188543104041,-0.9580327316723141,3.10203192018148,-1.39870186604015,5
sequel,2124,0.309466535013659,0.291802157491645,-0.13455858399422302,-0.964362007080242,-0.7506188543104041,-0.6497404827509901,0.8439418285565209,-0.793107707009377,1
