tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
spying,3984,-0.141439311124669,0.10537152855969802,1.5044855581788001,-0.27980405163607597,-0.7506188543104041,2.76175010418475,-0.32398834074782396,0.699720322824554,5
spying,3623,-0.141439311124669,0.175608184110804,0.762645231795772,-1.4939693442313,-0.7506188543104041,1.25031879154425,-0.32398834074782396,-0.309129513447599,4
spying,2993,-0.141439311124669,-0.474193605233487,1.84368228636051,-0.0462217762987077,-0.7506188543104041,2.4822233690415,-0.32398834074782396,0.884741291707637,5
spying,2278,-0.141439311124669,-0.475078066821908,0.15908654519905702,-0.110977258570453,-0.7506188543104041,0.6555906652378449,-0.32398834074782396,0.23837811986396498,5
spying,837,-0.141439311124669,-0.468765439014352,-1.2005961477492,-0.42781658254292204,-0.7506188543104041,-1.68403456057346,-0.32398834074782396,-0.7104593292251942,1
stage magic,44191,-0.141439311124669,-0.320730848450343,0.442970617466245,0.668401224485911,-0.7506188543104041,-0.8872704709341099,-0.32398834074782396,0.66199471720715,3
stage magic,3948,-0.141439311124669,-0.320730848450343,-0.6473394411782779,-0.511073631178024,-0.7506188543104041,-1.01131892674001,-0.32398834074782396,-0.44666703138160707,1
stand-up comedy,3175,-0.141439311124669,-0.320730848450343,-1.14643041602349,-0.0832249090254194,-0.7506188543104041,-0.9160811425046099,-0.32398834074782396,-1.08796873959189,1
stand-up comedy,231,-0.141439311124669,-0.320730848450343,-0.653846812462339,-1.5402232601396901,-0.7506188543104041,-2.2024460176727403,-0.32398834074782396,-1.30701229929323,1
star trek,5944,8.318280278962849,11.265715959869098,3.07032177340612,-1.11468723378251,1.33220801542758,2.9328981374953997,1.9843427068931698,1.2749480522280199,5
star trek,3175,8.1139576185962,10.9448818542653,0.0175512197707173,-0.0832249090254194,1.33220801542758,2.5242201160016298,2.64022806419844,-0.111360306219406,2
star trek,1376,-0.435232453204666,-0.7232475831024809,3.3403776816946804,-0.367686491862016,1.33220801542758,2.28849643951572,1.1605286746849799,1.29105983790844,5
star trek,1374,-0.486503481023378,-0.794351357857922,2.43910675885214,0.14341927892568898,1.33220801542758,2.74639645475846,1.68083227397437,1.10691158986009,5
star trek,1371,8.848757745007939,11.9524743697021,2.58633603415404,-1.22569663196264,1.33220801542758,3.20158700245539,2.34635288311833,1.1110812196704098,5
star trek,1356,-0.45579162772603105,-0.750821973800323,3.33387031041062,0.0948526672218805,1.33220801542758,2.8597425137584,1.57690920057133,1.2851285286371799,5
star trek,7649,-0.15250700007533702,-0.33735005512062,1.03107429726331,0.0786637966539438,-0.7506188543104041,0.944600536791451,0.5741547770731371,-0.249242677596094,3
star trek,6255,-0.23865121040470302,-0.45334805956128205,1.3312267977406498,-2.00970050660985,-0.7506188543104041,-0.6314064190243079,0.6670661340890981,-0.591877205945987,1
star trek,4623,-0.271139782487847,-0.501785338315415,-0.6840247467921751,-0.31218179277194896,-0.7506188543104041,-0.659675197085645,0.19342468298995302,-0.9798480752207529,1
star trek,4448,-0.46365995377741703,-0.758452622798468,-0.982631746589552,-0.36537379606659703,-0.7506188543104041,-0.787742696417837,-0.523919816400689,0.43667197154838705,2
star trek,3996,-0.588537902722004,-0.9315296159836608,-0.985153352962126,0.525014085169904,-0.7506188543104041,-1.14060568646782,-0.142914429407828,-0.876289074438456,1
star trek,3527,-0.530286908244803,-0.8527951922300759,-0.258198638391393,0.060162230290588,-0.7506188543104041,0.7662272566919599,0.317857078163922,-1.1759744627314,1
star trek,3306,-0.4156885465609,-0.699315093062845,-1.82021177298933,0.6406488749408771,-0.7506188543104041,-1.14056052867539,-0.7780151720324879,-0.6439815648715861,1
star trek,3198,-0.36733641389028204,-0.626650503739603,-1.0272885820264201,0.788661405847724,-0.7506188543104041,-0.764919948123588,-0.161083761446505,-0.590061376139569,1
star trek,2549,-0.426221950790982,-0.709893947355728,0.269711857028105,-3.29555936886308,-0.7506188543104041,1.5781643645878702,1.73933201728071,-0.17285038932678604,2
star trek,2302,-0.37545855691106794,-0.6405244110089571,-0.5307761530525239,-0.104039171184196,-0.7506188543104041,-1.28258178586853,-0.719997191318077,0.47539379930283504,1
star trek,1909,-0.407693312024813,-0.685441185793491,0.47794773811807595,-0.684525815834485,-0.7506188543104041,1.3334091296159098,-0.0285990486644856,0.84619555740923,3
star trek,1909,-0.407693312024813,-0.685441185793491,0.47794773811807595,-0.684525815834485,-0.7506188543104041,1.3334091296159098,-0.0285990486644856,0.84619555740923,1
star trek,1909,-0.407693312024813,-0.685441185793491,0.47794773811807595,-0.684525815834485,-0.7506188543104041,1.3334091296159098,-0.0285990486644856,0.84619555740923,2
star wars,2628,-0.7025017219824089,4.708560536690559,2.7311250452244105,-1.24882358991684,1.33220801542758,2.30791429026073,2.13919496858644,1.09623036593972,5
star wars,1196,-0.336878377562334,4.26459550407122,4.18552252721218,1.1771942994781999,1.33220801542758,2.14263676996601,1.93891937679648,1.38062378259141,5
star wars,59126,-0.22427247908821699,-0.6235288746039979,-1.19120113045783,-0.0531598636849664,-0.7506188543104041,-0.76837000346526,-0.6541333626778729,-2.07668464826507,1
star wars,34405,-0.43472481926586704,4.12932490819502,-0.119916998605084,0.830289930165276,-0.7506188543104041,0.408577540644372,0.439261251331445,-0.557816830365152,2
star wars,2115,-0.26923615521735,-0.633240609692546,0.843173951436034,0.159608149493626,-0.7506188543104041,0.20085169546521697,-0.489989965283008,-0.240174917933842,2
steampunk,31658,1.82310403202797,2.3777441154390497,1.31333152670949,1.05693411811638,1.33220801542758,1.12207066104234,-0.4103614911589579,1.06324906012812,4
steampunk,31658,1.82310403202797,2.3777441154390497,1.31333152670949,1.05693411811638,1.33220801542758,1.12207066104234,-0.4103614911589579,1.06324906012812,1
steampunk,208,-0.25311877766047797,-0.47525149066277506,-0.5191442268822639,-1.75067857752287,1.33220801542758,0.201754851313822,0.8205419312339829,-0.770896371337434,4
stereotypes,5299,-0.141439311124669,0.439212422228534,-0.40258093875651,-0.520324414359701,1.33220801542758,0.537277249070587,-0.32398834074782396,-0.27431782046593,3
stereotypes,2858,-0.141439311124669,0.0523038332544184,-0.0743653996166529,1.14481655834233,-0.7506188543104041,-0.187505319434941,-0.32398834074782396,0.47702342405903997,3
stoner movie,750,-0.242851881248265,-0.459730056905185,0.470626945423507,1.34602109254382,-0.7506188543104041,-0.5066805963319551,-0.342150790463759,0.627300268780827,2
stop motion,745,-0.282942271564927,-0.515312397903035,3.94800347534393,1.11706420879729,1.33220801542758,0.79332193215011,0.82880071852429,1.40927909828559,5
stop motion,4886,-0.3557877417826021,-0.6153779540832529,0.0850651968428566,0.525014085169904,-0.7506188543104041,0.44876797590729495,0.274704914572064,0.313108550866371,4
stop-motion,30812,-0.35959499632359604,-0.620407245468393,-0.7272987658311851,-0.048534472094128,-0.7506188543104041,-0.8662720974540441,-0.18661717881903897,-0.19089291369281103,1
storytelling,4011,-0.141439311124669,-0.102910504321482,1.5581713712723002,1.01993098538967,-0.7506188543104041,-0.112091806076422,-0.32398834074782396,1.07621945797195,4
stranded,4022,0.45236548878561494,1.25152969284922,0.42019481797203007,0.0717257092676851,1.33220801542758,1.04665714768382,0.49363160099263703,0.5840738199580949,5
stranded,33615,0.406551525808993,0.675242269648422,-0.565509247281203,-0.5943306798131249,-0.7506188543104041,-0.5528770179881021,0.477114026412021,-0.36354668828264297,4
stranded,1580,-0.25832202553316896,-0.46772489596915,0.0915725681269181,-0.10172647538877501,-0.7506188543104041,-0.0845455526939689,-0.134862111799778,0.31680729374251,1
strippers,64839,1.5261381778304801,0.9367654216757489,-0.37451790009399494,0.397815816421832,1.33220801542758,0.706167392759726,0.264932016278533,-0.440976685350497,4
strippers,51255,-0.24687488021324802,-0.452827788038681,-0.317578401358456,0.511137910397386,-0.7506188543104041,-0.584171368142266,0.439949483605637,-0.588976637916525,1
strippers,5668,0.8848696046424741,-0.449879582743944,-0.444634825679758,-0.30524370538569,-0.7506188543104041,-1.3918636435497298,-0.26914999314018107,-0.14180362675097502,1
studio ghibli,6350,-0.141439311124669,-0.320730848450343,3.7104844234756804,1.02918176857135,1.33220801542758,2.31694584874678,-0.32398834074782396,1.2423125023943502,5
studio ghibli,5618,-0.141439311124669,-0.320730848450343,3.25090132653883,1.34833378833924,1.33220801542758,2.03516122398201,-0.32398834074782396,1.189682532923,5
studio ghibli,3000,-0.141439311124669,-0.320730848450343,3.4087050801773198,1.1656308205011001,1.33220801542758,1.6897041118905902,-0.32398834074782396,1.20284949653891,5
studio ghibli,34162,-0.141439311124669,-0.320730848450343,-1.83599214835318,-0.425503886747503,-0.7506188543104041,-0.548180607575356,-0.32398834074782396,-2.29628130606231,1
studio ghibli,27660,-0.141439311124669,-0.320730848450343,0.424261925024568,0.0717257092676851,-0.7506188543104041,0.9229247964249309,-0.32398834074782396,-0.585525367098265,1
studio ghibli,2810,-0.141439311124669,-0.320730848450343,1.37189786826604,0.5735806968737129,-0.7506188543104041,0.9969835760105421,-0.32398834074782396,0.30960915367564,1
studio ghibli,2355,-0.141439311124669,-0.320730848450343,-0.776185392602698,-0.11560265016129302,-0.7506188543104041,-1.03141414437147,-0.32398834074782396,-1.61305257063806,1
studio ghibli,1278,-0.141439311124669,-0.320730848450343,-0.112596205910515,0.784036014256886,-0.7506188543104041,-0.7978580419222142,-0.32398834074782396,-0.752282709600825,1
studio ghibli,1274,-0.141439311124669,-0.320730848450343,1.56305189973535,0.636023483350039,-0.7506188543104041,1.16587371969968,-0.32398834074782396,0.44562776425628103,1
studio ghibli,1274,-0.141439311124669,-0.320730848450343,1.56305189973535,0.636023483350039,-0.7506188543104041,1.16587371969968,-0.32398834074782396,0.44562776425628103,5
stunning,3996,0.509855032354616,0.20456996553558104,0.255070271638966,0.525014085169904,1.33220801542758,2.2112766144599902,-0.0312831545338356,0.796625141414163,5
stunning,49772,-0.265898462069746,0.17734242251947302,-0.731772583588977,0.370063466876798,-0.7506188543104041,-0.45253640320808397,-0.169755488101328,0.181808925457457,4
stupid,5502,0.0842039746715449,-0.0135972262750141,0.713026525754802,-0.869541479468044,1.33220801542758,0.0581530713856241,0.22473925146570298,0.5627803514949761,1
stupid,1391,0.0812850795234498,-0.0187999415010218,-0.39290122397146904,-1.5170963021855,1.33220801542758,1.20109679779528,-0.201689465623851,-0.246384182481354,5
stupid,356,0.23801705812768204,0.20023436951390802,-0.543872237761698,1.00605481061716,1.33220801542758,0.175563331704277,2.03320719836083,-0.7246474992823309,3
stupid,57368,0.0702440413545688,-0.0260837428174328,0.142004695578396,-0.735405123333713,-0.7506188543104041,-0.327042898044417,-0.0382343005031779,0.0450079601076382,1
stupid,53996,0.0951181043557262,0.00322488628907795,1.64927456924917,-1.1725046286679899,-0.7506188543104041,-0.152733819263648,0.216273994493137,0.9907389515236349,1
stupid,8361,0.0825541643704477,-0.0163720077288849,1.04734272547347,-1.31126637639316,-0.7506188543104041,-0.459355229865052,0.408290798992791,0.95228334680427,5
stupid,7365,-0.28103864429443,-0.512537616449165,-2.39912379084766,0.168858932675304,-0.7506188543104041,-1.11707847661166,-0.6996943392294038,-2.3353489674327,1
stupid,4306,-0.113557517036127,-0.287589552460673,0.145258381220426,0.333060334150086,-0.7506188543104041,0.227946370923368,-0.819240285256608,0.0372254732467753,3
stupid,3977,0.231798542377392,0.191216329788827,0.8586289582356809,-2.00276241922359,-0.7506188543104041,-0.26291883279346,1.51221536679725,0.748966359472287,4
stupid,2762,-0.125410769507086,-0.296434168344886,0.21439920111358102,0.8996708040278579,-0.7506188543104041,-0.6903373381457861,-0.599281250424746,-0.0616737459208602,1
stupid,2605,-0.00158616098550828,-0.127189842042852,0.146071802630934,-1.0568698388970201,-0.7506188543104041,0.517407820401277,-0.23052639791250798,-0.0166807904858212,4
stupid,587,-0.15059956555029902,-0.333668266979015,-0.583567202594474,-0.413940407770406,-0.7506188543104041,-0.705709050689043,-0.409535612429927,-0.66077335184873,2
stupid,527,-0.22198812636362103,-0.431063096009882,-0.775697339756393,1.45703049072395,-0.7506188543104041,-0.9297639536109771,-0.7559229160309151,-1.07893373683302,1
stupidity,46972,-0.0559664466793652,-0.47672559331014397,-1.3045839408685,-1.3274552469611,-0.7506188543104041,-1.11622047855548,-0.6244705516601851,-1.26849781436171,4
stupidity,356,0.23801705812768204,0.253995760182655,-0.841503131866466,1.00605481061716,-0.7506188543104041,-0.8874511021038308,2.03320719836083,-0.18109879043407,3
stylish,3448,-0.0177035385423807,-0.15214553274360199,-0.9880003278989029,0.101790754608138,-0.7506188543104041,-1.60049264457749,-0.162873165359405,-1.75387322697403,2
stylized,7153,-0.141439311124669,-0.471678959540916,1.1774901511547,1.10550072982019,1.33220801542758,-0.26291883279346,-0.32398834074782396,1.13015196416129,4
stylized,6874,-0.141439311124669,0.5805528525350799,1.9591881266526001,0.5365775641470011,1.33220801542758,0.609981294883291,-0.32398834074782396,1.2183081632218502,5
stylized,4993,-0.141439311124669,-0.346310864978215,1.26696650631055,1.0939372508431,1.33220801542758,-0.256145163928923,-0.32398834074782396,1.1531480522038602,3
stylized,4993,-0.141439311124669,-0.346310864978215,1.26696650631055,1.0939372508431,1.33220801542758,-0.256145163928923,-0.32398834074782396,1.1531480522038602,4
stylized,4011,-0.141439311124669,-0.0220949944774935,1.04408903983144,1.01993098538967,1.33220801542758,-0.260209365247645,-0.32398834074782396,1.06626519461347,5
stylized,3996,-0.141439311124669,0.062882687547301,0.829345787457403,0.525014085169904,1.33220801542758,1.12794117405827,-0.32398834074782396,0.80369662362316,5
stylized,3996,-0.141439311124669,0.062882687547301,0.829345787457403,0.525014085169904,1.33220801542758,1.12794117405827,-0.32398834074782396,0.80369662362316,5
stylized,46578,-0.141439311124669,-0.47075981318432203,0.309569506142982,0.5758933926691321,-0.7506188543104041,-0.8446866726723841,-0.32398834074782396,0.496537343666373,2
stylized,27899,-0.141439311124669,-0.469372422457386,-1.42578373103415,-1.88944032524803,-0.7506188543104041,-0.329255629873499,-0.32398834074782396,-2.5440686740401297,3
stylized,8949,-0.141439311124669,-0.47065575887980104,0.35349426231039793,0.0786637966539438,-0.7506188543104041,-0.305773577809768,-0.32398834074782396,0.22474174568860003,5
stylized,8360,-0.141439311124669,0.0337474822816572,-1.0937451112649,-0.31911988015820697,-0.7506188543104041,-0.514492894422389,-0.32398834074782396,-1.5590527076482799,4
stylized,4995,-0.141439311124669,-0.4708291827206679,-0.41315541709311,0.781723318461466,-0.7506188543104041,-0.976276479814135,-0.32398834074782396,0.0182650190568364,2
stylized,4887,-0.141439311124669,0.33238333625450606,-1.8871563550741202,-1.5170963021855,-0.7506188543104041,-0.26291883279346,-0.32398834074782396,-2.6035382186631404,3
stylized,2843,-0.141439311124669,0.418228137483635,-0.0654177641010681,0.9158596745957959,-0.7506188543104041,-0.18253796226761396,-0.32398834074782396,0.410122088035186,3
stylized,2076,-0.141439311124669,0.22329974034920896,0.8260921018153728,0.490323648238611,-0.7506188543104041,-0.48365012219252707,-0.32398834074782396,0.7872427451281141,5
stylized,1721,-0.141439311124669,-0.47154022046822297,-1.5841568796599999,-0.49951015220092604,-0.7506188543104041,-0.7374188525335659,-0.32398834074782396,-2.0728172697839202,4
stylized,555,-0.141439311124669,0.255903422432191,0.469000102602492,0.42094277437602706,-0.7506188543104041,-0.589816092196047,-0.32398834074782396,0.5259373333732721,4
submarine,7569,-0.141439311124669,0.430020958662586,1.36213681133995,-0.0323456015261913,1.33220801542758,1.52758763706599,-0.32398834074782396,0.7002011144013109,2
submarine,3555,-0.141439311124669,2.44017669815114,0.193250244440381,-0.6382718999260949,1.33220801542758,0.24104213072814104,-0.32398834074782396,-0.0740134948750478,5
