tag,item_id,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
wedding,923,-0.26636802346313504,-0.448370795328401,-0.787735976631907,1.06849759709348,-0.7506188543104041,-0.9720768051181221,0.382137972573483,-0.524005009876354,1
weed,2858,0.47355920573047794,0.521415322799457,-0.8819301759686992,1.14481655834233,1.33220801542758,0.7666788346162621,0.226046892786668,-0.224804632124973,3
weed,35957,-0.238321248344483,-0.453122608568155,-1.17193931145701,-1.13318880014586,-0.7506188543104041,-0.766541112871834,-0.46142832590402705,-1.40899213492988,1
weed,2167,-0.23805474052661396,-0.4527757608864211,-0.6077258184865529,-0.619770333562739,-0.7506188543104041,-0.878419543617781,-0.0152473425451549,-1.6961050433341003,3
weed,147,0.43053722941725203,0.46158409770036696,-0.28992207340119397,-0.0439090805032885,-0.7506188543104041,0.9260858418950481,0.8838593004596751,1.09271085116994,3
weird,56003,0.0961333722333245,0.0056528200612149,0.492589323507215,-2.12764799217624,1.33220801542758,0.6903621654091379,0.23134628129794896,-0.599548245279345,5
weird,34319,-0.110993965645191,-0.278189980285685,-1.38974916254866,-0.5041355437917661,-0.7506188543104041,0.154790747186361,-0.320307674545443,-1.8554892607619597,4
weird,3819,0.152734556409428,0.0826530054061307,0.43239613912964503,1.0476833349347099,-0.7506188543104041,-1.368381591486,0.149653110351322,0.768654369294958,4
weird,551,0.077731641951856,-0.0241760805678966,0.35186741948938305,0.25905406869666303,-0.7506188543104041,-0.23808204695682197,0.0090472567338336,0.363967742272418,5
werewolf,51520,1.57436340201639,2.01528828802717,2.23981851327776,-3.75347313635614,1.33220801542758,-0.143250682853295,3.8143523239705197,0.000818850160232399,5
werewolf,50796,1.63781764436629,2.1106714005039797,0.9245160924868041,-1.8223721471808703,1.33220801542758,-0.339641922132457,3.5879239057612504,0.49185098505425395,5
werewolves,8368,-0.141439311124669,0.9270536865872009,-0.41738520842775,0.41400468698976894,1.33220801542758,0.89041118587515,-0.32398834074782396,-0.033124739376476,3
werewolves,382,-0.141439311124669,2.3083745790922796,-0.6720674520577121,-1.34133142173362,1.33220801542758,0.43386590440531203,-0.32398834074782396,-0.949343705813271,5
western,7438,0.166694489726404,0.0999953894928235,-0.20857993235042396,0.45794590710273897,1.33220801542758,0.914344815863183,0.16830420498193302,0.50609273956044,2
western,2951,0.684100381847418,0.8080849317524891,2.1723045362056204,0.733156706757657,1.33220801542758,1.8951720674482302,5.09652905079078,1.28514721703347,5
western,1283,0.657957233999263,0.7766952165555749,0.26564474997556603,0.955175503117926,1.33220801542758,0.557146677739897,4.510155153178941,1.11344927354175,5
western,714,0.5469123098869529,0.622694845865743,-0.663770553670533,0.622147308577522,1.33220801542758,0.918409017181905,3.47780674189048,-0.0309390993441164,3
western,590,0.38903815492042293,0.40400738253254703,-0.448701932732297,0.26830485187834097,1.33220801542758,0.8113850491222109,1.30023982634602,0.761090568275394,4
western,1129,0.105143874647009,0.0143240121045613,-0.0589103928170065,-0.564265634472672,-0.7506188543104041,-0.204665280558437,-0.0722329748482778,0.354490521157404,2
western,650,-0.227876680053691,-0.43869374500802705,-0.817507200256489,-0.363061100271177,-0.7506188543104041,-0.609459731903206,-0.535550941834539,-0.993014515263038,3
western,344,-0.234970864348409,-0.44833611056022793,-1.14619452381444,-1.4639042988908502,-0.7506188543104041,-0.23988835865403196,-0.384236194030618,-2.41321216002258,1
whimsical,1197,-0.540185770051386,0.124968422577661,0.26889843561759696,1.15638003731942,1.33220801542758,0.9102806145444601,0.0117313626031836,1.05792980917839,5
whimsical,60072,-0.657703026883385,-0.479101499930021,-1.3789306577888998,-0.8926684374222379,-0.7506188543104041,-0.5922094551948511,0.439261251331445,-1.74152485209881,2
whimsical,2717,-0.331675129689643,-0.473933469472187,-0.7830181324509621,-1.37833455446033,-0.7506188543104041,-0.36158860925355896,0.359426307525137,-1.06063288692524,2
whimsical,2099,-0.33700528604703395,-0.47405486616079295,-0.243557053002255,-0.0901629964116781,-0.7506188543104041,-1.6009442225018,-1.18152575439144,0.6399830049656209,2
whimsical,955,-0.33192894665904304,0.0529975286178861,-0.307817344432363,0.918172370391214,-0.7506188543104041,0.44380061873996707,-0.8788412002016608,0.8094209252875609,4
wilderness,3671,1.19998337215204,-0.46286902842487604,-0.4807507363063,0.527326780965323,-0.7506188543104041,-1.17871886327895,0.18977705193673303,-0.739991406063203,1
wine,60948,1.65431574737726,2.13495073822535,-1.0565717528047,-0.6313338125398371,1.33220801542758,1.53165183838471,6.523234555191441,-0.0119398597919006,5
wine,8949,1.41953505068266,1.81411663262154,-0.28666838775916303,0.0786637966539438,1.33220801542758,-0.165829579068421,6.4475290050302805,0.25003052544182697,3
wistful,59315,-0.326979515755751,-0.12614929899765,-1.63865611416401,0.511137910397386,-0.7506188543104041,-1.47224451407558,-0.409397965975089,-0.464688356401869,1
witches,919,0.9358868154917871,1.20036965979348,0.0175512197707173,0.737782098348496,1.33220801542758,0.27942625429385404,4.656748627581901,0.6488590501772651,4
witty,8961,-0.141439311124669,-0.05209731894747201,1.2458175496373503,0.534264868351582,1.33220801542758,0.786548263285572,-0.32398834074782396,1.04041832299647,2
witty,4306,-0.141439311124669,0.227461912530015,0.9481053133915279,0.333060334150086,1.33220801542758,1.36592274016569,-0.32398834074782396,0.8642547422553921,4
witty,59900,-0.141439311124669,-0.18155821615463297,-1.6264547930064,-2.407484183422,-0.7506188543104041,-0.587829149329116,-0.32398834074782396,-2.60345615900562,2
witty,7438,-0.141439311124669,-0.0862618155982567,0.170474444946165,0.45794590710273897,-0.7506188543104041,-0.30789599405399,-0.32398834074782396,0.5725682815848421,1
witty,4993,-0.141439311124669,-0.47254607874525106,0.0411404406754408,1.0939372508431,-0.7506188543104041,0.0423478440350363,-0.32398834074782396,0.849264369450745,4
witty,3578,-0.141439311124669,-0.49866370917981,-0.323272351232009,0.76553444789353,-0.7506188543104041,-0.8481186648970831,-0.32398834074782396,0.493905506822861,1
witty,2571,-0.141439311124669,-0.38895578744739207,0.365695583468014,1.21882282379575,-0.7506188543104041,-0.19653687792099103,-0.32398834074782396,1.01153045801605,1
witty,1527,-0.141439311124669,-0.21001706844089602,-0.46887478371288793,0.31455876778673103,-0.7506188543104041,-0.427293197239574,-0.32398834074782396,0.0666923572690017,3
wizards,260,0.5354905462639721,0.714436057684348,0.839106844383496,1.1425038625469,1.33220801542758,1.0024025111021702,-0.228736993999608,0.9531149974887819,1
wizards,1025,1.4880656324205401,1.72913895059674,-0.10446199180543801,-0.152605782888004,-0.7506188543104041,1.10897490123756,1.96025457729644,0.396382294992892,5
women,39234,0.467467598464889,0.51898738902732,-0.21346046081347,-0.141042303910907,1.33220801542758,-0.205568436407042,1.3594278019265602,1.3963585269781202,4
women,1271,0.36302191555696794,0.3693226143591621,0.747190224996125,0.238239806537888,1.33220801542758,0.30019883881176895,1.42618633252321,1.3056972740311001,3
women,31685,0.26212967022064,0.227808760211749,-0.741045587668765,-0.619770333562739,-0.7506188543104041,-0.365020601478258,2.34084702492479,0.906186114265885,3
working class,1641,-0.141439311124669,-0.670353311638069,-0.22403493915007,0.18042241165240103,1.33220801542758,1.05478555032126,-0.32398834074782396,0.103540087153806,4
working class,49284,-0.141439311124669,-0.53144081510366,-0.275280488012055,-0.668336945266548,-0.7506188543104041,-0.6859796111762672,-0.32398834074782396,-0.47539189714953006,4
workplace,2502,-0.141439311124669,1.71353080491872,-0.167908861825038,0.8141010595973391,1.33220801542758,1.2923155385043799,-0.32398834074782396,0.509667759622512,5
workplace,8874,-0.141439311124669,-0.479240239002714,-0.259012059801901,0.580518784259971,-0.7506188543104041,-0.104414981363279,-0.32398834074782396,0.364573747946583,1
workplace,3897,-0.141439311124669,-0.47892807608915394,-0.450898170540668,0.46950938607983594,-0.7506188543104041,-1.17736412950604,-0.32398834074782396,0.25733698032193697,3
world politics,8622,-0.141439311124669,-0.320730848450343,-0.21590072504499302,-0.284429443226915,-0.7506188543104041,1.30360498661195,-0.32398834074782396,0.21292053773486896,5
world politics,2797,-0.141439311124669,-0.320730848450343,-1.08374002791566,-0.0300329057307721,-0.7506188543104041,-1.3309006237688998,-0.32398834074782396,-0.26237029518447397,2
world politics,2291,-0.141439311124669,-0.320730848450343,-0.771955601268058,0.226676327560791,-0.7506188543104041,-0.7405979611206551,-0.32398834074782396,0.11743615492077099,1
world politics,750,-0.141439311124669,-0.320730848450343,-0.421614999762391,1.34602109254382,-0.7506188543104041,0.0884087923138924,-0.32398834074782396,0.804925943224968,3
world war i,1930,-0.16324218879609198,-0.35085456960892797,-0.19800545401382302,-1.7067373574098998,-0.7506188543104041,-0.13241281267003502,-0.23720225097217398,-0.5326269362303461,4
world war i,1682,-0.5857459160586079,-0.9271940199619879,-0.9744161903434241,0.5227013893744851,-0.7506188543104041,-1.08971285439893,-0.00939736821452023,-0.9436282179165191,1
world war ii,8493,-0.141439311124669,-0.320730848450343,0.492589323507215,-0.136416912320068,1.33220801542758,1.73350717054794,-0.32398834074782396,0.0333201315541284,4
world war ii,4310,-0.141439311124669,-0.320730848450343,-0.896002366370482,-1.7784309270679,1.33220801542758,0.49482892418615104,-0.32398834074782396,-1.9541371027224699,5
world war ii,4310,-0.141439311124669,-0.320730848450343,-0.896002366370482,-1.7784309270679,1.33220801542758,0.49482892418615104,-0.32398834074782396,-1.9541371027224699,5
world war ii,4103,-0.141439311124669,-0.320730848450343,0.47550747388655296,0.460258602898158,1.33220801542758,0.554437210194082,-0.32398834074782396,0.40177091557190997,5
world war ii,3255,-0.141439311124669,-0.320730848450343,-0.581614991209255,-0.27980405163607597,1.33220801542758,0.6528811976920289,-0.32398834074782396,-0.7235273183304121,4
world war ii,2944,-0.141439311124669,-0.320730848450343,0.90499397863462,0.44406973233022207,1.33220801542758,1.90330047008568,-0.32398834074782396,0.578470549967964,5
world war ii,2202,-0.141439311124669,-0.320730848450343,1.10590906703002,0.5203886935790639,1.33220801542758,2.4122287907746096,-0.32398834074782396,0.6916659854695539,4
world war ii,2028,-0.141439311124669,-0.320730848450343,0.7829807670584641,0.985240548458381,1.33220801542758,0.8159008283652359,-0.32398834074782396,0.7798004611186071,4
world war ii,1272,-0.141439311124669,-0.320730848450343,0.886285286192942,0.8672930628919872,1.33220801542758,1.03581927750056,-0.32398834074782396,0.765424052274772,5
world war ii,1198,-0.141439311124669,-0.320730848450343,0.8708302793932959,1.1425038625469,1.33220801542758,0.8028050685604631,-0.32398834074782396,0.8676817560731421,4
world war ii,1198,-0.141439311124669,-0.320730848450343,0.8708302793932959,1.1425038625469,1.33220801542758,0.8028050685604631,-0.32398834074782396,0.8676817560731421,5
world war ii,1198,-0.141439311124669,-0.320730848450343,0.8708302793932959,1.1425038625469,1.33220801542758,0.8028050685604631,-0.32398834074782396,0.8676817560731421,4
world war ii,527,-0.141439311124669,-0.320730848450343,1.08150642471479,1.45703049072395,1.33220801542758,0.9766625694169291,-0.32398834074782396,1.02240426294395,5
world war ii,40955,-0.141439311124669,-0.320730848450343,-0.254944952749363,-0.138729608115487,-0.7506188543104041,-0.7186228245903221,-0.32398834074782396,-0.408575975473906,1
world war ii,8961,-0.141439311124669,-0.320730848450343,-0.6082138713328571,0.534264868351582,-0.7506188543104041,-0.5928416642888741,-0.32398834074782396,-0.11780319101334599,1
world war ii,7153,-0.141439311124669,-0.320730848450343,-0.0597238142275141,1.10550072982019,-0.7506188543104041,-1.13545769813077,-0.32398834074782396,0.519885986333036,1
world war ii,6333,-0.141439311124669,-0.320730848450343,-0.8422352111359229,-0.0323456015261913,-0.7506188543104041,-0.6101822565820899,-0.32398834074782396,-0.6936553176778739,1
world war ii,5014,-0.141439311124669,-0.320730848450343,-0.749667854620146,-0.120228041752131,-0.7506188543104041,-1.0481676853630901,-0.32398834074782396,-0.704255576717328,1
world war ii,5010,-0.141439311124669,-0.320730848450343,0.45354509580284497,0.14341927892568898,-0.7506188543104041,-1.1266970863993,-0.32398834074782396,0.198583556913951,2
world war ii,3008,-0.141439311124669,-0.320730848450343,-0.877212331787754,0.31687146358215,-0.7506188543104041,-0.816508210195907,-0.32398834074782396,-0.44291231622643107,1
world war ii,1,-0.141439311124669,-0.320730848450343,-0.20369940388737698,0.605958438009585,-0.7506188543104041,-0.6456311236398371,-0.32398834074782396,0.15597091578267497,1
writer's life,6953,-0.141439311124669,-0.320730848450343,0.46249273131843,0.14573197472110902,-0.7506188543104041,-0.6878355964451501,-0.32398834074782396,0.5466074851610581,1
writer's life,2571,-0.141439311124669,-0.320730848450343,-0.662062368708467,1.21882282379575,-0.7506188543104041,-1.0588700821690602,-0.32398834074782396,0.612715247703868,1
writers,4019,0.41771947246257396,0.22607452180308,-0.507186932147801,0.115666929380656,1.33220801542758,0.0306068180031711,3.6347237004063304,-0.677380240901538,3
writers,2406,0.22050368723911198,-0.23504212867799398,-1.0576292006383599,-0.356123012884919,-0.7506188543104041,-0.388502653541988,1.4475215330231699,-1.53662145908805,5
wuxia,7143,-0.262700368255311,-0.485500839658011,-0.502387745825805,0.111041537789816,-0.7506188543104041,1.41604788976327,1.2004461465881398,-0.20888921475472502,5
wuxia,6365,-0.263208002194111,-0.4861945350214779,-0.442194561448235,-0.645209987312354,-0.7506188543104041,1.03040034240893,0.00684491345641822,1.24287942986526,2
wwii,3255,-0.38104253023785906,-0.649022179211436,-0.16872228323554597,-0.27980405163607597,-0.7506188543104041,0.546308807556637,-0.037064305637051,-0.00598756685717471,2
wwii,2161,-0.4045205999073189,-0.680585318249217,-1.19712609201197,-0.28211674743149606,-0.7506188543104041,-0.697571616493112,-0.30867517264704497,-1.80073000972671,1
wwii,2140,-0.39855590112642897,-0.671914126205871,-1.2940094625318999,-0.138729608115487,-0.7506188543104041,-0.8646464169265551,-0.21999644411736605,-1.7325171148467902,1
zombie,56174,-0.42190706231118896,0.787274070848457,-0.0182393222916214,-0.27749135584065604,1.33220801542758,1.12703801820967,-0.6290817078972729,-2.20996754275252,4
zombie,8874,-0.41441946171390204,1.4551292820269999,0.7138399471653101,0.580518784259971,1.33220801542758,1.1202643493451299,1.25344003170094,0.8963129642509079,5
zombie,3477,-0.360102630262395,-0.42532276687718706,-0.382652114199072,-0.538825980723057,-0.7506188543104041,-0.5517480731773461,-0.43080198970247,-1.1486147286983501,1
zombies,53468,-0.332055855143743,1.68404875197134,0.0289391195178253,-0.291367530613173,1.33220801542758,1.654481033795,3.32983680293913,-0.14199311403004097,5
zombies,53000,-0.41467327868330106,1.20695976574642,1.4613742234218898,-0.42087849515666403,1.33220801542758,1.94439406119721,0.40209670852505996,1.17349593072737,5
zombies,52281,-0.410739115657608,0.785019560917187,0.9123147713291891,0.0879145798356218,1.33220801542758,-0.292722975797426,1.52253885091014,1.18345833810526,1
zombies,6502,-0.42114561140299,1.29055005704428,0.903367135813604,0.300682593014214,1.33220801542758,1.17355054441282,-1.36941316524594,1.2588184259582902,5
zombies,5219,3.80922181757957,1.40396924897125,1.4101286745598998,-1.02217940196573,1.33220801542758,1.81614593069529,2.29129430118294,1.09111756361302,5
zombies,4105,-0.411881292019906,0.6761093888527571,2.14546162965886,0.159608149493626,1.33220801542758,1.25754403833309,1.11648180913667,1.40051332352069,2
zombies,1261,-0.40312460657562105,0.389092932217992,2.08120133822876,0.309933376195892,1.33220801542758,1.81930697616541,0.448896503170137,1.38381885763504,4
zombies,968,-0.40883548838711103,1.47420590452236,1.08801379599885,-0.00459325198115754,1.33220801542758,1.6644157481296498,0.9162062173467129,1.31173186860229,5
zombies,48516,-0.42431832352048504,-0.43760117481056504,-0.7844009488488249,1.14712925413774,-0.7506188543104041,-1.3891541760039199,-0.7158677976729229,-1.45146947486318,1
zombies,45081,-0.423683781096986,0.0172722173992991,0.8781510720878659,-0.8996065248084971,-0.7506188543104041,0.803708224409068,0.744148148798636,1.14965868462713,1
