tag,movieId,log_IMDB,log_IMDB_nostem,rating_similarity,avg_rating,tag_exists,lsi_tags_75,lsi_imdb_175,tag_prob,targets
violent,593,0.00349017840248301,-0.12233397449857801,0.96518716301219,1.21651012800033,1.33220801542758,0.33180929351294497,-0.224676423581874,0.980980135628032,4
violent,64614,-0.00425123916420373,-0.127883537406319,0.48933563786518397,0.6869027908492671,-0.7506188543104041,-0.298051595304196,-0.698180228226181,0.32001501729812604,4
violent,49272,-0.00387051371010437,-0.13031147117845598,0.39904586129882896,0.45794590710273897,-0.7506188543104041,-0.207374748104252,0.0895704328143335,1.24073553251874,4
violent,48516,0.157937804282119,0.089243111359074,1.34505496171929,1.14712925413774,-0.7506188543104041,1.17761474573155,0.353232217057406,1.15470566912349,5
violent,30749,0.0702440413545688,-0.0311130342025737,0.0801846683798104,0.848791496528631,-0.7506188543104041,-0.9808825746420211,0.18489060278996802,-0.120395260684814,4
violent,8957,-0.0053934155265017705,-0.133259676473194,0.417754553740506,-0.698401990607001,-0.7506188543104041,0.24104213072814104,-0.37743645916159796,0.8918398287830329,5
violent,8665,-0.137670129129085,-0.3132406727633,-0.496937822375404,0.53889025994242,-0.7506188543104041,-1.1623717424192,-0.6394051920101579,1.2807807495463301,5
violent,6989,-0.00881994461339592,-0.14002320626700399,0.407993496814414,-0.24511361470478402,-0.7506188543104041,-0.684624877403359,-0.264614542453253,0.45872018335509,4
violent,6242,-0.236823728225026,-0.45220346221156,0.13631074570484197,-0.0739741258437415,-0.7506188543104041,1.04530241391091,-0.790196883285692,0.50889596849534,3
violent,4703,-0.2516720209349,-0.47093323702518897,-1.4377410257686103,0.189673194834079,-0.7506188543104041,-0.894811822269962,-0.6058194570295731,-1.7956380933645701,5
violent,1036,-0.0651673118200995,-0.215150414130557,1.0091119191796,0.7123424445988821,-0.7506188543104041,0.0215752595171209,-0.8827641241645581,1.35047675833323,3
virtual reality,6365,-0.141439311124669,-0.320730848450343,2.85395167821107,-0.645209987312354,1.33220801542758,2.39552040757542,-0.32398834074782396,1.3270435343849198,5
virtual reality,2916,-0.141439311124669,-0.320730848450343,-0.0483359144804064,-0.0462217762987077,1.33220801542758,1.42507944824932,-0.32398834074782396,0.0945593430169985,4
virtual reality,2916,-0.141439311124669,-0.320730848450343,-0.0483359144804064,-0.0462217762987077,1.33220801542758,1.42507944824932,-0.32398834074782396,0.0945593430169985,4
virtual reality,2571,-0.141439311124669,-0.320730848450343,0.847241058488573,1.21882282379575,1.33220801542758,2.13044416600984,-0.32398834074782396,1.05163078841097,4
virtual reality,2571,-0.141439311124669,-0.320730848450343,0.847241058488573,1.21882282379575,1.33220801542758,2.13044416600984,-0.32398834074782396,1.05163078841097,4
virtual reality,1037,-0.141439311124669,-0.320730848450343,0.757764703332725,-2.04901633513198,1.33220801542758,0.550824586799662,-0.32398834074782396,0.0205918441658862,4
virtual reality,172,-0.141439311124669,-0.320730848450343,1.01317902623214,-2.01201320240527,1.33220801542758,2.85793620206119,-0.32398834074782396,0.27604747875328695,3
virtual reality,66,-0.141439311124669,-0.320730848450343,-0.21102019658194698,-3.37881641749818,1.33220801542758,2.31649427082248,-0.32398834074782396,-1.6463111142057498,5
virtual reality,5445,-0.141439311124669,-0.320730848450343,0.883031600550912,0.129543104153172,-0.7506188543104041,1.62422531286673,-0.32398834074782396,0.8511801164821741,3
virtual reality,4370,-0.141439311124669,-0.320730848450343,0.339666098331767,-0.827912955150492,-0.7506188543104041,1.12523170651245,-0.32398834074782396,0.136492732656404,2
virtual reality,1283,-0.141439311124669,-0.320730848450343,-1.7272377057683,0.955175503117926,-0.7506188543104041,-1.13753495658256,-0.32398834074782396,-1.24999062130207,1
visceral,52281,-0.141439311124669,0.251741250251385,0.6886238834395711,0.0879145798356218,-0.7506188543104041,-0.924254702934486,-0.32398834074782396,0.6153909119109839,5
visceral,5254,-0.141439311124669,0.12410130337332599,-0.570796486449503,-1.1632538454863202,-0.7506188543104041,-0.31615987006872603,-0.32398834074782396,-0.9761129136050749,2
visceral,2710,-0.141439311124669,0.0687790981367765,-0.0841264565427452,-1.68592309525112,-0.7506188543104041,1.23677145381517,-0.32398834074782396,-0.837131182618239,5
visceral,2329,-0.141439311124669,0.0143240121045613,1.0847601103568199,1.1956958658415502,-0.7506188543104041,-0.16537800114411802,-0.32398834074782396,1.0643293725845,5
visceral,1884,-0.141439311124669,-0.185044035356059,0.131430217241796,0.27755563506001896,-0.7506188543104041,-0.46405164027779794,-0.32398834074782396,0.34890530894366695,3
visual,72998,0.40845515307949,0.43314258779819104,-0.0808727709007145,0.0532241429043293,1.33220801542758,1.00601513449659,4.10065695003452,0.910296728108665,4
visual,29,0.44551243061182594,0.48291523012699894,0.295741342164351,0.679964703463008,1.33220801542758,1.09949176482721,3.06073798372994,0.552774240094816,5
visual,7068,0.282308119287906,0.264227766793804,-1.28945430263306,0.49263634403403106,-0.7506188543104041,-0.326681635704975,1.85770796844179,0.556597847070842,5
visual,5833,-0.09407706463471001,-0.25706695646809397,-0.6289561173008039,-0.696089294811582,-0.7506188543104041,-0.12970334512422002,-0.358172837806956,-0.10404390166518401,3
visual,1217,0.19804088544725001,0.146299555004293,0.4502914101608139,1.20957204061407,-0.7506188543104041,1.02136878392288,0.38695559849282896,0.787449603419881,5
visual,736,0.0364863844244265,-0.0775906235549103,-0.987512275052598,-0.936609657535208,-0.7506188543104041,-0.45005272462442,-0.162666695677147,0.144699278362637,4
visually appealing,2571,-0.141439311124669,-0.320730848450343,0.6739822980504321,1.21882282379575,-0.7506188543104041,-0.39568274253839797,-0.32398834074782396,1.0549241098833901,4
visually appealing,1265,-0.141439311124669,-0.320730848450343,-0.6882545381268149,0.6082711338050051,-0.7506188543104041,-1.32819115622308,-0.32398834074782396,-0.38251118290539704,1
visually appealing,296,-0.141439311124669,-0.320730848450343,0.386844540141214,1.28126561027207,-0.7506188543104041,-0.419029321224838,-0.32398834074782396,0.942054263863862,3
visually stunning,32587,-0.141439311124669,-0.320730848450343,0.37708348321512103,0.37700155426305704,1.33220801542758,0.324132468799802,-0.32398834074782396,0.696365368383728,5
visually stunning,2571,-0.141439311124669,-0.320730848450343,1.00992534059011,1.21882282379575,1.33220801542758,0.47812054098695794,-0.32398834074782396,1.18881773680609,4
voodoo,3706,1.60101418380335,2.0603784866525703,-0.481482815575757,-0.11560265016129302,1.33220801542758,1.32708703867568,1.33327497550725,0.46911643600962294,4
voodoo,4124,0.720269299986856,0.8599386601717,0.774846552953387,-3.96161575794389,-0.7506188543104041,-0.6128014085430451,-0.39604625985575803,0.229690417107029,1
voyeurism,44555,0.39563739612481197,1.1597884810306203,-0.0654177641010681,1.3321449177713,1.33220801542758,0.8994427443611999,-0.759295254174458,-0.0009754532989245221,4
voyeurism,1682,0.26047985991954303,1.09041894468385,-0.433572294496854,0.5227013893744851,1.33220801542758,-0.860853162362414,-0.41283912734605,-0.48467987223144005,4
voyeurism,904,1.4449167476226201,2.3153115327269598,0.23961526483932,1.3992130958384699,1.33220801542758,-0.28581383355559803,0.524602053331291,0.36815969430104206,4
voyeurism,26122,-0.24936228651336398,-0.472632790665684,1.83717491507644,0.488010952443192,-0.7506188543104041,-0.190666364905059,-1.39694245621363,1.35702386937532,1
voyeurism,6807,-0.252979178327308,-0.47868528271194005,-0.0223064293441599,0.53889025994242,-0.7506188543104041,-0.9160811425046099,-0.639129899100481,0.7591524971713829,1
voyeurism,1924,-0.255669638202943,-0.483176960190394,-0.504583983634176,-2.3265398305823197,-0.7506188543104041,-0.963496824556374,0.0258401242241259,-2.24158973292317,2
war,62374,0.246393018117867,0.210119528443322,0.107027574926565,-0.0855376048208397,1.33220801542758,1.68157570925315,1.2135225597977901,1.2613172359955802,5
war,48394,0.26098749385834197,0.22364658803094298,-0.298869708916778,0.8256645385744359,1.33220801542758,-0.119317052865262,0.860459403137136,1.4107308799326501,2
war,6539,-0.23744557980005498,-0.45187395691391297,0.63575149175657,0.40012851221725104,1.33220801542758,0.315552488238055,-0.7109813485261579,-1.13929115997371,2
war,3578,-0.0645327693966005,-0.215740055189505,1.39467366776026,0.76553444789353,1.33220801542758,0.20401274093533497,-0.891711143729057,0.400716999629027,4
war,2067,0.125322323714274,0.0418984028024028,-0.136998848225746,0.679964703463008,1.33220801542758,0.820868185532563,-0.3406435617832769,0.538463297760683,5
war,2028,0.6334638964522049,0.739929362291786,1.4044347246863502,0.985240548458381,1.33220801542758,0.47857211891126095,6.127500997530861,1.4518734082645,5
war,1960,0.0284911498883402,-0.0879960540069259,-0.254944952749363,0.47182208187525504,1.33220801542758,0.218914812437318,-0.544153845261943,-0.720734440894757,3
war,1233,0.544501048677657,0.614370501504131,-0.0532164429434526,1.1147515130018701,1.33220801542758,0.884089094934915,4.6395428207270895,1.4466443777219098,5
war,1201,0.12240342856618,0.0427655220067374,0.10784099633707199,1.15175464572858,1.33220801542758,0.5047636385208061,-0.11855100690142,0.8875882556852059,1
war,780,-0.0650404033353997,-0.21825470088207502,0.36813584769953706,-0.5249498059505411,1.33220801542758,0.41219016403879205,-0.4387854840831,-1.0956455848831,5
war,590,-0.0151526779999151,-0.147307007583415,0.30224871344841303,0.26830485187834097,1.33220801542758,0.8294481660943109,-0.696528470768119,-0.0598000300900108,3
war,356,0.0885188631513375,-0.007180544162937709,0.252630007407443,1.00605481061716,1.33220801542758,-0.11344653984933,0.14634959543519901,0.636567923152177,1
war,260,-0.11982679618029599,-0.29258415907764,1.86564466444421,1.1425038625469,1.33220801542758,-0.28834266993169205,-0.632591692495654,0.113532703149205,1
war,54503,-0.24375293148963395,-0.46040640988456605,-0.930328749893907,0.240552502333307,-0.7506188543104041,-0.559515213475349,-0.325111535819306,-1.38305236291377,1
war,54259,-0.213954819282125,-0.42065766555786605,-0.421126946916086,0.418630078580607,-0.7506188543104041,-0.8860963683309241,-0.421579677228293,-1.3733006648283002,1
war,48385,-0.126603709263264,-0.29969453655318395,-0.845407554636903,-0.603581462994803,-0.7506188543104041,-0.9423629776990171,-0.45248130633952705,-2.20802548299667,1
war,46976,-0.226201488055654,-0.436560631765364,-0.609352661307568,0.374688858467638,-0.7506188543104041,-0.898334130079522,-0.36884043805693606,-1.2650547426616299,1
war,38038,-0.22632839654035397,-0.43697684898344397,-1.2033332294534098,0.159608149493626,-0.7506188543104041,-0.7094074738890809,-0.42096026818152005,-2.2010203325509905,1
war,4688,-0.18630146046604198,-0.38184540997184796,-1.09984577184371,0.090227275631041,-0.7506188543104041,-1.12308446300488,-0.600520068518292,-2.34379867976637,3
war,3868,-0.242636136824276,-0.458949649621284,-0.780903236783642,-0.0855376048208397,-0.7506188543104041,-0.6169559254466279,-0.406300920741224,-2.0211311593109,1
war,3624,-0.243169152460015,-0.4596086602165779,-0.383465535609579,-0.846414521513848,-0.7506188543104041,-0.934144259476711,-0.576294292466723,-2.07546831439038,3
war,3160,-0.236074968165297,-0.449758186055337,-1.09667342834273,0.54351565153326,-0.7506188543104041,-1.0817650829312,-0.9566802704128109,-1.9227034787263102,2
war,2321,-0.21060443528605102,-0.415004048345604,-0.7220115266628849,-0.145667695501746,-0.7506188543104041,-1.06017965814954,-0.5048557824055621,-1.88105212794377,1
war,2194,-0.0540755102573384,-0.20063483864999498,0.835039737330957,0.5758933926691321,-0.7506188543104041,-1.08397781476028,-0.4779459004846429,-0.0685698680183424,1
war,2136,-0.241405124522688,-0.45726743836487505,-0.587634309647012,-1.86862606308926,-0.7506188543104041,-0.9960555928985849,-0.5089163528232971,-2.53252390518091,1
war,2081,-0.18584458992112302,-0.381637301362808,-0.808315538317752,-0.23817552731852498,-0.7506188543104041,-0.945840127716146,-0.3910359288996379,-1.36218584567783,1
war,1580,-0.14040856041193697,-0.321640109648008,0.273778964080643,-0.10172647538877501,-0.7506188543104041,-1.01416386766312,-0.295467995305294,-1.53132186664422,3
war,1377,-0.21659451576388,-0.42320699601861,-1.08943397778921,-1.15631575810006,-0.7506188543104041,-0.9419113997747142,-0.327577472057737,-2.56423514533063,1
war,1129,0.0942297449628277,0.000450104835207104,-0.5285799152441529,-0.564265634472672,-0.7506188543104041,-1.0770235147260199,0.16259187710613698,-1.02509681098169,2
war,733,-0.0297217720434501,-0.16574196186757,0.625990434830478,0.14341927892568898,-0.7506188543104041,-0.7130833181929029,-0.42116673786377706,-0.747352203615152,3
war,610,-0.20730481468385603,-0.412402690732601,-0.711518390467335,-0.5735164176543499,-0.7506188543104041,-0.8908379365360999,-0.410705607296054,-1.9895866909887299,2
war,39,-0.24295340803602497,-0.45933118207119106,-2.0802625979286398,-0.4763831942467321,-0.7506188543104041,-0.925564278914963,-0.257670278806653,-2.17274504900545,1
watch the credits,2571,-0.141439311124669,-0.320730848450343,-0.267146273906978,1.21882282379575,-0.7506188543104041,-0.834571327168008,-0.32398834074782396,0.44455255818508504,2
weapons,95,0.584857946812188,0.8420760045624059,-1.1096881709108601,-1.19331889082677,-0.7506188543104041,-0.354498835842009,-0.0584683293644317,1.0931569343963001,5
weapons,95,0.584857946812188,0.8420760045624059,-1.1096881709108601,-1.19331889082677,-0.7506188543104041,-0.354498835842009,-0.0584683293644317,1.0931569343963001,5
wedding,62344,-0.262751131649191,1.22534269287832,-1.4637705109048602,-0.70534007799326,1.33220801542758,0.863768088341302,-0.501345797807181,-0.590508674811126,5
wedding,8949,0.103874789800011,0.368975766677428,-0.36150315752587103,0.0786637966539438,1.33220801542758,-0.285949306932888,-0.40733326915251206,-0.074899191736497,1
wedding,53956,-0.25791591838213,-0.24272480482839898,-0.409495020745826,0.17117162847072304,-0.7506188543104041,-0.9741089057774829,0.6622485081697521,-0.122993584025649,5
wedding,1022,0.5927262728635739,-0.21332946380145398,-0.86940348624688,-0.19423430720555498,-0.7506188543104041,-0.848841189575967,-0.0408495831451086,0.270382423965728,4
wedding,592,-0.26601267970597603,-0.4482667410238811,-0.9727080053813579,-0.5411386765184779,-0.7506188543104041,-0.877064809844874,-0.844154293582369,-0.10118226047008,1
weed,52973,0.5951375340728701,0.6826994948056999,0.4909624806862,-0.44400545311085904,-0.7506188543104041,1.9936160549461799,0.8405006671855592,0.0458852444360094,4
weird,7147,-0.000190167653810681,-0.129791199655855,0.424261925024568,0.41400468698976894,1.33220801542758,0.5892087103653759,-0.117243365580455,-0.7774785131175591,5
werewolf,69844,0.20400558422814,0.153409932479837,3.69258915244451,0.511137910397386,1.33220801542758,0.497538391731966,-0.25351335587053103,0.46496710407547204,4
werewolf,8368,0.958603434253048,1.18545520947892,2.01043367551459,0.41400468698976894,1.33220801542758,0.8136429387437231,0.8060890534759441,-0.0993029250367442,4
werewolf,7454,1.19617611761104,1.50715643428707,0.795995509626587,-1.8108086682037698,1.33220801542758,1.88568893103788,1.57828566511971,0.8660615228426629,4
werewolf,6754,1.4360331536936297,1.8245220630735501,1.3930468249392398,-0.5943306798131249,1.33220801542758,1.8680773919900802,3.72006450240617,0.295801704302687,5
werewolf,52281,0.30121748350817307,0.288853952196908,-0.8380054198012831,0.0879145798356218,-0.7506188543104041,-0.9557748420508009,-0.305440480958341,0.6711202132748381,4
werewolves,8368,-0.141439311124669,0.9270536865872009,-0.41738520842775,0.41400468698976894,1.33220801542758,0.89041118587515,-0.32398834074782396,-0.033124739376476,3
werewolves,7454,-0.141439311124669,2.17136974480741,1.25639202797395,-1.8108086682037698,1.33220801542758,2.51338224581837,-0.32398834074782396,0.323010130888024,5
western,41863,0.36352954949576705,0.36949603820002896,0.26239106433353604,0.10872884199439699,1.33220801542758,1.18348525874748,1.1515816551204798,-0.44267157936543206,5
